TokenId,sentence_id,token
0,0,Le
1,0,cas
2,0,présenté
3,0,concerne
4,0,un
5,0,homme
6,0,âgé
7,0,de
8,0,61
9,0,ans
10,0,(
11,0,71
12,0,kg
13,0,","
14,0,172
15,0,cm
16,0,","
17,0,soit
18,0,un
19,0,indice
20,0,de
21,0,masse
22,0,corporelle
23,0,de
24,0,"23,9"
25,0,kg
26,0,/
27,0,m²
28,0,)
29,0,admissible
30,0,à
31,0,une
32,0,transplantation
33,0,pulmonaire
34,0,en
35,0,raison
36,0,d’
37,0,une
38,0,insuffisance
39,0,respiratoire
40,0,chronique
41,0,terminale
42,0,sur
43,0,emphysème
44,0,post-tabagique
45,0,","
46,0,sous
47,0,oxygénothérapie
48,0,continue
49,0,(
50,0,1
51,0,L
52,0,/
53,0,min
54,0,)
55,0,et
56,0,ventilation
57,0,non
58,0,invasive
59,0,nocturne
60,0,.
61,0,Il
62,0,présente
63,0,","
64,0,comme
65,0,principaux
66,0,antécédents
67,0,","
68,0,une
69,0,dyslipidémie
70,0,","
71,0,une
72,0,hypertension
73,0,artérielle
74,0,et
75,0,un
76,0,tabagisme
77,0,sevré
78,0,estimé
79,0,à
80,0,21
81,0,paquets
82,0,-
83,0,années
84,0,(
85,0,facteurs
86,0,de
87,0,risque
88,0,cardiovasculaires
89,0,)
90,0,.
91,0,Le
92,0,bilan
93,0,préopératoire
94,0,a
95,0,révélé
96,0,une
97,0,hypertension
98,0,artérielle
99,0,pulmonaire
100,0,essentiellement
101,0,postcapillaire
102,0,conduisant
103,0,à
104,0,l’
105,0,ajout
106,0,du
107,0,périndopril
108,0,(
109,0,2
110,0,mg
111,0,par
112,0,jour
113,0,)
114,0,et
115,0,du
116,0,furosémide
117,0,(
118,0,40
119,0,mg
120,0,par
121,0,jour
122,0,)
123,0,.
124,0,La
125,0,mise
126,0,en
127,0,évidence
128,0,d’
129,0,un
130,0,Elispot
131,0,(
132,0,enzyme
133,0,-
134,0,linked
135,0,immunospot
136,0,)
137,0,positif
138,0,pour
139,0,la
140,0,tuberculose
141,0,a
142,0,motivé
143,0,l’
144,0,introduction
145,0,d’
146,0,un
147,0,traitement
148,0,prophylactique
149,0,par
150,0,l’
151,0,association
152,0,rifampicine
153,0,-
154,0,isoniazide
155,0,(
156,0,600
157,0,-
158,0,300
159,0,mg
160,0,par
161,0,jour
162,0,)
163,0,pour
164,0,une
165,0,durée
166,0,de
167,0,trois
168,0,mois
169,0,.
170,0,"

"
171,0,Deux
172,0,mois
173,0,après
174,0,le
175,0,bilan
176,0,préopératoire
177,0,","
178,0,le
179,0,patient
180,0,a
181,0,bénéficié
182,0,d’
183,0,une
184,0,transplantation
185,0,mono-pulmonaire
186,0,gauche
187,0,sans
188,0,dysfonction
189,0,primaire
190,0,du
191,0,"greffon5,6"
192,0,.
193,0,Le
194,0,donneur
195,0,et
196,0,le
197,0,receveur
198,0,présentaient
199,0,tous
200,0,deux
201,0,un
202,0,statut
203,0,sérologique
204,0,positif
205,0,pour
206,0,cytomegalovirus
207,0,(
208,0,CMV
209,0,)
210,0,et
211,0,Epstein
212,0,Barr
213,0,Virus
214,0,(
215,0,EBV
216,0,)
217,0,.
218,0,Une
219,0,sérologie
220,0,positive
221,1,Le
222,1,médecin
223,1,anesthésiste
224,1,réalise
225,1,une
226,1,rachianesthésie
227,1,pour
228,1,une
229,1,hystéroscopie
230,1,et
231,1,une
232,1,myomectomie
233,1,chez
234,1,une
235,1,patiente
236,1,de
237,1,40
238,1,ans
239,1,épileptique
240,1,.
241,1,"

"
242,1,Le
243,1,geste
244,1,est
245,1,réalisé
246,1,avec
247,1,l'
248,1,aide
249,1,d'
250,1,une
251,1,infirmière
252,1,anesthésiste
253,1,de
254,1,l'
255,1,établissement
256,1,habituée
257,1,à
258,1,cette
259,1,pratique
260,1,.
261,1,"

"
262,1,Le
263,1,protocole
264,1,applicable
265,1,prévoit
266,1,","
267,1,après
268,1,l'
269,1,introduction
270,1,de
271,1,l'
272,1,aiguille
273,1,","
274,1,l'
275,1,injection
276,1,d'
277,1,un
278,1,dixième
279,1,du
280,1,contenu
281,1,d'
282,1,une
283,1,ampoule
284,1,de
285,1,morphine
286,1,de
287,1,1
288,1,mg
289,1,soit
290,1,0.1
291,1,mg
292,1,.
293,1,"

"
294,1,L'
295,1,infirmière
296,1,anesthésiste
297,1,prépare
298,1,la
299,1,seringue
300,1,de
301,1,morphine
302,1,et
303,1,la
304,1,remet
305,1,à
306,1,l'
307,1,anesthésiste
308,1,qui
309,1,l'
310,1,injecte
311,1,.
312,1,"

"
313,1,En
314,1,contrôlant
315,1,les
316,1,ampoules
317,1,vides
318,1,après
319,1,l'
320,1,anesthésie
321,1,","
322,1,l'
323,1,infirmière
324,1,anesthésiste
325,1,se
326,1,rend
327,1,compte
328,1,qu'
329,1,elle
330,1,a
331,1,utilisé
332,1,une
333,1,ampoule
334,1,de
335,1,morphine
336,1,de
337,1,10
338,1,mg
339,1,au
340,1,lieu
341,1,de
342,1,1
343,1,mg
344,1,.
345,1,"

"
346,1,La
347,1,patiente
348,1,a
349,1,donc
350,1,reçu
351,1,10
352,1,fois
353,1,la
354,1,dose
355,1,nécessaire
356,1,(
357,1,1
358,1,mg
359,1,au
360,1,lieu
361,1,de
362,1,0.1
363,1,mg
364,1,)
365,1,.
366,1,"

"
367,1,L'
368,1,infirmière
369,1,avait
370,1,prélevé
371,1,la
372,1,mauvaise
373,1,ampoule
374,1,du
375,1,fait
376,1,d'
377,1,un
378,1,rangement
379,1,peu
380,1,clair
381,1,dans
382,1,le
383,1,coffre
384,1,à
385,1,toxiques
386,1,.
387,1,"

"
388,1,Une
389,1,surveillance
390,1,plus
391,1,importante
392,1,de
393,1,la
394,1,patiente
395,1,a
396,1,été
397,1,mise
398,1,en
399,1,place
400,1,","
401,1,d'
402,1,abord
403,1,en
404,1,salle
405,1,de
406,1,soins
407,1,post-interventionnels
408,1,(
409,1,SSPI
410,1,)
411,1,puis
412,1,en
413,1,unité
414,1,de
415,1,surveillance
416,1,continue
417,1,(
418,1,USC
419,1,)
420,1,où
421,1,elle
422,1,a
423,1,passé
424,1,la
425,1,nuit
426,1,","
427,1,sans
428,1,qu'
429,1,il
430,1,soit
431,1,nécessaire
432,1,de
433,1,mettre
434,1,en
435,1,œuvre
436,1,le
437,1,protocole
438,1,NALOXONE
439,1,.
440,1,"

"
441,1,Il
442,1,n'
443,1,y
444,1,a
445,1,eu
446,1,aucune
447,1,conséquence
448,1,pour
449,1,la
450,1,patiente
451,1,en
452,1,dehors
453,1,d'
454,1,une
455,1,légère
456,1,somnolence
457,1,.
458,1,"
"
459,2,Un
460,2,patient
461,2,de
462,2,32
463,2,ans
464,2,","
